,Date,Price (Euros)
0,05.04.2022,0.15
1,06.04.2022,0.09
2,13.04.2022,0.02
3,22.04.2022,0.02
4,30.04.2022,0.02
5,05.05.2022,0.02
6,17.05.2022,0.02
7,24.05.2022,0.04
8,29.05.2022,0.04
9,30.05.2022,0.02
10,31.05.2022,0.05
11,08.06.2022,0.14
12,15.06.2022,0.15
13,18.06.2022,0.02
14,24.06.2022,0.44
15,03.07.2022,0.06
16,05.07.2022,0.02
17,08.07.2022,0.02
18,18.07.2022,0.06
19,19.07.2022,0.02
20,31.07.2022,0.1
21,08.08.2022,0.02
22,14.08.2022,0.04
23,17.08.2022,0.04
24,21.08.2022,0.05
25,23.08.2022,0.09
26,25.08.2022,0.02
27,04.09.2022,0.02
28,07.09.2022,0.15
29,21.09.2022,0.02
